yue	eng
我哋 將 每一個 計劃	For each project we do
你 或者 見過 2008 選舉 後 發生	You might have seen images about the post election violence
字 就 唔去	Tails I won t go
好的	All right
二 我 已經 喺 Sciant 試過 了	Two I ve tried it I ve tried at Sciant
信 我 呀 兩 個 搞唔掂 呀	Believe me you can t handle this alone
玩	Play
呢度 演講 廳 嘅 咁多位	those of us in this auditorium
和 佢 嘅 仔 經歷 過 嘅 慘痛 遭遇	and what was being done to her son
佢 令 我 失望 佢 形 如 廢物	that it had failed me that it was broken
搵 下 搵唔搵到	Look for it Have you noticed it
我 影 左 四 張相 主角 都 係 Le Bosquet 波士 基 人	So I took full portraits of people from Le Bosquet
廿 年 裏邊 我哋 由 一個 太陽系 以外 嘅 行星 都 唔 認識 到 依家 知道 有 咁多 行星 我哋 都 唔知 應該 由 邊度 開始 探索 任何 幫手 都 歡迎 其實 跟 據 哈勃 太空 望遠鏡 得到 嘅 觀察 加上 其他 類似 嘅 觀測 我哋 宜家 相信 剩係 我哋 銀河系 二千 億 個 星 裏 邊 平均 每個 恆星 至少 有 一個 行星 除此之外 單單 喺 我哋 嘅 銀河 我哋 估計 有 大概 四百 億 到 一千 億 個 行星 係 適 居 嘅	We ve gone in 20 years from knowing of zero planets outside of our solar system to now having so many that we don t know which ones to investigate first Any lever will help In fact based on observations that Kepler s taken and other similar observations we now believe that of the 200 billion stars in the Milky Way galaxy alone on average every star has at least one planet In addition to that estimates suggest there are somewhere between 40 billion and 100 billion of those planets that we would define as habitable in just our galaxy
人類 意識 嘅 位置	the seat of human consciousness
見證 了 家庭 團聚	through microblogging
彈開 啦	Get out
佢 嘅 改變 喺 十分 驚人 嘅	the change in him was amazing
我 聽講 呢個 係 最 暴力 嘅 貧民窟 之一	I heard it was one of the most violent favelas
然後 發現 自己 想 喺 現實 中	and then found yourself looking
事實上 甚至無 人 註 意 到	In fact while we drove 140 000 miles
以前 係 原子彈 而 依家 就係 呢 一刻	There was the bomb and there s now
或者 佔 國內生產 總值 百分比 唔多	they re not very big in percentage terms of GDP
打畀 我 媽咪	Calling my mom
我 及時 同 佢 分析 咗 厲害 關係	I was able to explain it to her
我 成日 都 食 㗎	My favorite
佢哋 買 你 更多 嘅 服務 同 話畀 更多 嘅 朋友 知	They buy more of your service and they tell more of their friends
行入 一間 細 房	and went into a little room
佢 甚至 變成咗 一個 空手道 嘅 冠軍	and even became a karate super champ
拜	Bye
有 細路 嘅 阿媽 阿婆 好朋友	There was the mother the grandmother the best friend
出現 勞工 短缺 的 現象	they found themselves in a shortage of labor
係 我哋 體內 嘅 社會 基因	It s a social gene running through us
口譯員 英文 單詞 鋼琴 入邊 個 p 係 我 最鍾意 嘅 樂 符 佢 嘅 意思 係 輕輕 演奏 如果 你 演奏 緊 一種 樂器 同埋 睇到 一個 p 符 咁 你 就 需要 輕輕 咁 去 演奏 個音 如果係 兩 個 p 咁 就要 更加之 輕柔 如果係 四 個 咁 就要 極度 輕柔 呢個 係 我 畫 嘅 p 樹 圖 呢幅圖 展示 咗 無論 圖 入邊 有幾多 個 p 你 永遠 都 唔會 做到 絕對 安靜 呢個 就係 而家 我 對 安靜 嘅 定義 一個 非常之 模糊 嘅 音	Interpreter Piano p is my favorite musical symbol It means to play softly If you re playing a musical instrument and you notice a p in the score you need to play softer Two p s even softer Four p s extremely soft This is my drawing of a p tree which demonstrates no matter how many thousands upon thousands of p s there may be you ll never reach complete silence That s my current definition of silence a very obscure sound
到 生活 在 2004 年 的 國務卿	to Secretary of State in 2004
你 有錢 時	Everyone is crowding round
係 加州 任意 一條 街道 上	any street in California
不幸 嘅係 珊瑚礁 消失 緊	And the sad thing is that as these coral reefs are lost
我哋 同 機械人 係 共同 進化 未來 嘅人 類同 今日 嘅 我哋 唔可以 同日而語 人類 擔心 人工智能 帶嚟 威脅 只會 令人 類 唔去 真正 關心 科技 崛起 帶嚟 嘅人 文 同 社會問題 而 呢啲 問題 正正 係 我哋 需要 著 手 解決 嘅 問題 例如 有 當 我哋 唔再 需要 勞動力 嘅時候 我哋 要點 去 調控 社會 點樣 向 全世界 傳播 知識 同 教育 同時 又 尊重 當地 嘅 差異 點樣 通過 認知 式 保健 幫 人類 延年益壽 點樣 利用 電腦 幫 人類 踏足 外太空	We are on an incredible journey of coevolution with our machines The humans we are today are not the humans we will be then To worry now about the rise of a superintelligence is in many ways a dangerous distraction because the rise of computing itself brings to us a number of human and societal issues to which we must now attend How shall I best organize society when the need for human labor diminishes How can I bring understanding and education throughout the globe and still respect our differences How might I extend and enhance human life through cognitive healthcare How might I use computing to help take us to the stars
農業部 唔係 我哋 盟友	The USDA is not our ally here
隨 著 社會經濟 水平 提高	By elevating to a higher socio economic level
係呀	Of course
企起身 各位	Stand up my friends
只不過 情況 冇 好 到 反而 轉差	we shot 40 000 elephants to try to stop the damage
呢啲 全 都 同 能源 工業 有關	But that s all about energy and industry
多謝 各位	Thank you very much
仲有 你 呀 阿生	And you sir who laughed the loudest
嚟睇 下 依個 驚人 嘅 改變	And look at the amazing change in this one
最後 我哋 要 明白 喺 波斯尼亞 同 科索沃 入面 有好多 我哋 做 過 嘅 秘密 有好多 我哋 成功 嘅 秘密 都 係 我哋 嘅 謙遜 係 我哋 暫時 性 嘅 乾 預 我哋 喺 波斯尼亞 批評 咗 好多 人 佢哋 對戰 犯 嘅 行動緩慢 我哋 批評 佢哋 對 難民 歸國 嘅 行動緩慢 克林頓 總統 一 開始 話 美軍 只會 留守 一年 但 正正 係 呢種 緩慢 呢種 謹慎 依 架 睇嚟 係 優勢 而且 幫 我哋 搞 清 咗 楚 重點	And finally we need to understand that in Bosnia and Kosovo a lot of the secret of what we did a lot of the secret of our success was our humility was the tentative nature of our engagement We criticized people a lot in Bosnia for being quite slow to take on war criminals We criticized them for being quite slow to return refugees But that slowness that caution the fact that President Clinton initially said that American troops would only be deployed for a year turned out to be a strength and it helped us to put our priorities right
嗰陣 都 未有 零食 到 二十 年代	There was no snack food and until the 20s
我 嘅 夢想 實現 咗	my dream came true
而 科學家 指出	and scientists tell us
於是 將 呢 些 病人 分成 兩 組	They divided them up into two groups
我哋 每個人 都 有 一個 自我	We each have a self
其他 地方 嘅 農地 變成 近郊	and in other parts of the country suburbs took over farmland
你 咁 講咩 意思 呀 我 想 幫 你 咋喎	Big mouth I m trying to help you
無人 預計 到 有全 球 暖化	Now global warming was unforeseen
然後 將 呢啲 跟 每個人 的 生活 聯繫 起來	and then you need to connect it to their lives
會唔會 對 其他人 都 係咁	And underlying these questions
就係 要 認清 客戶 群	understanding who s the audience
我 喺 傅 雷 家書 搵到 我 想要 嘅 父母 意見 呢 本 書 收錄 身 為 作家 嘅 父母 同 身 為 音樂家 嘅 兒子 之間 來往 嘅 信件	I satisfied my hunger for parental advice from this book by a family of writers and musicians Correspondence in the Family of Fou Lei
但係 我 一定要 講	But I must say it
所以 Keith 走咗 佢 出去 坐喺 佢 架 車 裏面 留低 Vera 自己 一個 打電話 去 搵 另一個 琴 返嚟 Vera 成功 搵咗 個 鋼琴師 傅 但 佢 搵唔到 一個 新嘅 鋼琴 於是 佢 出去 外面 喺 大雨 之下 企 同 Keith 話 請求 佢 唔好 取消 音樂會 Keith 望 著 呢個 狼狽 淋 濕 曬 嘅 德國 青年 因為 同情 佢 所以 Keith 話 唔好 忘記 呢件事 今次 只係 為 你	So Keith Jarrett left He went and sat outside in his car leaving Vera Brandes to get on the phone to try to find a replacement piano Now she got a piano tuner but she couldn t get a new piano And so she went outside and she stood there in the rain talking to Keith Jarrett begging him not to cancel the concert And he looked out of his car at this bedraggled rain drenched German teenager took pity on her and said Never forget only for you
我 會 為 呢啲 話 感到 自豪	and I feel proud of that
多謝	Thank you
為 真愛 結婚	to show their commitment to true love
我 在 一個 段 時間 裏 給予 其 生命	and I give it life for awhile
但係 喺 生靈塗炭 之外	Behind the destruction
就係 為咗 幫 杏仁 傳 花粉	to pollinate this one crop
有罪 定 係 無辜	is guilty or innocent
成千 磅重 嘅 信息 材料	that you re carrying around all the time
為 過 生 嘅 父親 煮 一餐飯	My only wish that night was to cook a meal for him
你 唔好 咁 啦	Don t do that
你 真係 唔會 嬲 我 咁 貪玩 㗎 我 搵 你 嚟 捽 甩 我 啲 保鏢 喎	Are you sure you re not mad about what I did
我哋 喺 呢 三 個 方面 輕視 玩	And we devalue it in three areas
喺度 操控 所有 嘢	is pulling on the strings
笑聲	Laughter
話 我 知 你 嘅 觀點	tell me what you stand for
慘白	It s pretty bleak
好 呢個 同 我哋 一般 解答 細路 嘅 問題 好唔 一樣 譬如 牛奶 係咪 喺 工廠 裏 邊 造出 嚟 我哋 會話 唔係 牛奶 喺 奶牛 個 度 出嚟 嘅 然後 我哋 會 講下 農民 同 牛奶 點樣 去到 商店 我哋 唔會 講 唔係 牛奶 唔係喺 工廠 度 整 齣 嚟嘅 所以 就 有 怪事 發生 啲 細路 都 發覺 到	Well I don t know that s quite different from how we respond to children s questions Like Milk is that made in a factory We will say No it comes from cows and we will talk about the farmer and the way the milk ends up in the shop We will not say No milk is not made in a factory So something strange happened here and of course these children noticed that
喺 我哋 對 阿富汗 嘅 乾 預 之中	One of the saddest things
笑聲	Laughter
笑聲	Laughter
我 又 老 又 無 魅力 又唔 完美	that I was old and not fabulous and not perfect
呢張 好 有 代表性	So that s a really symbolic pasting
多謝	Thank you
除咗 正話 兩 個 好處 第三 個 而且 係 IBT 最大 嘅 好處 就係 令 美國人 唔使驚 再 陷入 財 困 唔使 再 驚 買咗 件 爛 貨 返嚟	But be that as it may the third and biggest benefit of Income Based Tuition is it would free Americans from the fear and the fact of financial ruin because they bought a defective product
腦 疾 會 被 治 愈	in one more brain will be solved
她 生 後 在 16 萬年 前	who lived 160 000 years ago
